col1,col2,col3,col4,target
5.086,3.2798,-1.2701,1.1189,0
5.681,7.795,-2.6848,-0.92544,0
-1.4572,9.1214,1.7425,-5.1241,0
3.9121,2.9735,0.92852,0.60558,0
-0.75793,2.5349,-3.0464,-1.2629,1
0.7376,4.8525,-4.7986,-5.6659,1
-0.9854,-6.661,5.8245,0.5461,1
3.82,10.9279,-4.0112,-5.0284,0
0.75736,3.0294,2.9164,-0.068117,0
-1.1193,10.7271,2.0938,-5.6504,0
3.5594,1.3078,1.291,1.6556,0
6.8248,5.2187,-2.5425,0.5461,0
-0.83535,0.80494,-1.6411,-0.19225,1
1.2572,4.8731,-5.2861,-5.8741,1
-0.71494,-4.4448,2.2241,0.49826,1
2.2893,3.733,0.6312,-0.39786,0
-2.3299,-9.9532,8.4756,-1.8733,1
-0.74324,-0.32902,-0.42785,0.23317,1
-1.8554,-9.6035,7.7764,-0.97716,1
1.2616,4.4303,-1.3335,-1.7517,0
-0.49241,0.89392,-1.6283,-0.56854,1
-1.9409,-8.6848,9.155,0.94049,1
3.2403,-3.7082,5.2804,0.41291,0
1.208,4.0744,-4.7635,-2.6129,1
1.934,-9.28e-06,4.816,-0.33967,0
2.7744,6.8576,-1.0671,0.075416,0
0.88992,2.2638,-3.1046,-0.11855,1
0.20977,-0.46146,7.7267,0.90946,0
0.5706,-0.0248,1.2421,-0.5621,0
1.4884,3.6274,3.308,0.48921,0
-0.89542,2.0279,-2.3652,-1.2746,1
5.1321,-0.031048,0.32616,1.1151,0
2.7161,-4.2006,4.1914,0.16981,0
-0.062025,6.1975,1.099,-1.131,0
3.4805,9.7008,-3.7541,-3.4379,0
0.3292,-4.4552,4.5718,-0.9888,0
0.77445,9.0552,-2.4089,-1.3884,0
-6.3979,6.4479,1.0836,-6.6176,1
-5.873,9.1752,-0.27448,-6.0422,1
3.7731,7.2073,-1.6814,-0.94742,0
-2.0066,-6.719,9.0162,0.099985,1
-2.4349,-9.2497,8.9922,-0.50001,1
1.6849,8.7489,-1.2641,-1.3858,0
4.6439,-3.3729,2.5976,0.55257,0
-0.1269,-1.1505,-0.95138,0.57843,1
1.8799,2.4707,2.4931,0.37671,0
-2.3629,-0.10554,1.9336,1.1358,1
4.2458,1.1981,0.66633,0.94696,0
-1.1022,-5.8395,4.5641,0.68705,1
-0.96511,9.4111,1.7305,-4.8629,0
-2.2811,-0.85669,2.7185,0.044382,1
2.6606,3.1681,1.9619,0.18662,0
-4.1244,3.7909,-0.6532,-4.1802,1
-4.244,-13.0634,17.1116,-2.8017,1
-2.4115,-9.1359,9.3444,-0.65259,1
2.9233,6.0464,-0.11168,-0.58665,0
-1.7599,11.9211,2.6756,-3.3241,0
0.50813,0.47799,-1.9804,0.57714,1
