col1,col2,col3,col4,target
3.4663,1.1112,1.7425,1.3388,0
-1.7263,-6.0237,5.2419,0.29524,1
2.3718,7.4908,0.015989,-1.7414,0
-1.0555,0.79459,-1.6968,-0.46768,1
0.5195,-3.2633,3.0895,-0.9849,0
4.6765,-3.3895,3.4896,1.4771,0
-0.3489,3.1929,-3.4054,-3.1832,1
-1.005,0.084831,-0.2462,0.45688,1
0.3798,0.7098,0.7572,-0.4444,0
3.4667,-4.0724,4.2882,1.5418,0
3.6941,-3.9482,4.2625,1.1577,0
3.7831,10.0526,-3.8869,-3.7366,0
-2.5463,3.1101,-0.83228,-3.0358,1
-3.8483,-12.8047,15.6824,-1.281,1
-3.551,1.8955,0.1865,-2.4409,1
-7.0364,9.2931,0.16594,-4.5396,1
2.9543,1.076,0.64577,0.89394,0
3.5761,9.7753,-3.9795,-3.4638,0
2.8297,6.3485,-0.73546,-0.58665,0
-4.2091,4.7283,-0.49126,-5.2159,1
-1.0401,9.3987,0.85998,-5.3336,0
4.1529,-3.9358,2.8633,-0.017686,0
-4.3667,6.0692,0.57208,-5.4668,1
0.9297,-3.7971,4.6429,-0.2957,0
-2.7264,3.9213,-0.49212,-3.6371,1
-2.4835,-7.4494,6.8964,-0.64484,1
-1.6641,-1.3678,1.997,0.52283,1
-1.4781,0.14277,-1.1622,-0.48579,1
0.44125,2.9487,4.3225,0.7155,0
4.8368,10.0132,-4.3239,-4.3276,0
5.2418,10.5388,-4.1174,-4.2797,0
-6.4247,9.5311,0.022844,-6.8517,1
-0.77848,3.4019,-3.4859,-3.5569,1
0.5195,-3.2633,3.0895,-0.9849,0
3.6181,-3.7454,2.8273,-0.71208,0
-3.7244,1.9037,-0.035421,-2.5095,1
5.681,7.795,-2.6848,-0.92544,0
-0.65767,-2.8018,3.7115,0.99739,1
-1.2424,-1.7175,-0.52553,-0.21036,1
3.245,6.63,-0.63435,0.86937,0
2.3729,10.4726,-3.0087,-3.2013,0
3.7982,10.423,-4.1602,-4.9728,0
-1.1306,1.8458,-1.3575,-1.3806,1
-2.7083,-6.8266,7.5339,0.59007,1
-1.5449,-10.1498,9.6152,-1.2332,1
-3.3604,-0.32696,2.1324,0.6017,1
-1.6162,0.80908,8.1628,0.60817,0
-6.1632,8.7096,-0.21621,-3.6345,1
1.6849,8.7489,-1.2641,-1.3858,0
-1.5252,-6.2534,5.3524,0.59912,1
