col1,col2,col3,col4,target
2.5581,2.6218,1.8513,0.40257,0
-2.3142,2.0838,-0.46813,-1.6767,1
2.1721,-0.73874,5.4672,-0.72371,0
3.8481,10.1539,-3.8561,-4.2228,0
-0.53072,-0.097265,-0.21793,1.0426,1
-1.9458,11.2217,1.9079,-3.4405,0
-0.49081,2.8452,-3.6436,-3.1004,1
4.1736,3.3336,-1.4244,0.60429,0
1.4806,7.6377,-2.7876,-1.0341,0
1.2198,2.0982,-3.1954,0.12843,1
3.5127,2.9073,1.0579,0.40774,0
1.1166,8.6496,-0.96252,-1.8112,0
4.5707,7.2094,-3.2794,-1.4944,0
-3.793,-12.7095,12.7957,-2.825,1
0.96574,8.393,-1.361,-1.4659,0
2.2596,-0.033118,4.7355,-0.2776,0
-1.8343,-6.5907,5.6429,0.54998,1
3.8417,10.0215,-4.2699,-4.9159,0
3.6216,8.6661,-2.8073,-0.44699,0
-0.83121,0.039307,0.05369,-0.23105,1
-1.5322,-5.0966,6.6779,0.17498,1
-1.2943,2.6735,-0.84085,-2.0323,1
2.5367,2.599,2.0938,0.20085,0
1.5077,1.9596,-3.0584,-0.12243,1
1.9572,-5.1153,8.6127,-1.4297,0
-0.86339,1.9348,-2.3729,-1.0897,1
0.24835,7.6439,0.9885,-0.87371,0
-4.3773,-5.5167,10.939,-0.4082,1
-1.749,-6.332,6.0987,0.14266,1
-1.3995,-1.9162,2.5154,0.59912,1
2.093,8.3061,0.022844,-3.2724,0
-0.071503,3.7412,-4.5415,-4.2526,1
3.9994,0.90427,1.1693,1.6892,0
3.7758,7.1783,-1.5195,0.40128,0
3.5499,8.6165,-3.2794,-1.2009,0
-2.4365,3.6026,-1.4166,-2.8948,1
0.50225,0.65388,-1.1793,0.39998,1
-3.8953,4.0392,-0.3019,-2.1836,1
2.3969,0.23589,4.8477,1.437,0
5.7403,-0.44284,0.38015,1.3763,0
-3.1423,-13.0365,15.6773,-0.66165,1
-6.5235,9.6014,-0.25392,-6.9642,1
-2.9146,4.0537,-0.45699,-4.0327,1
-1.2528,10.2036,2.1787,-5.6038,0
1.8314,6.3672,-0.036278,0.049554,0
-0.40804,0.54214,-0.52725,0.6586,1
-0.62043,0.5587,-0.38587,-0.66423,1
3.6894,9.887,-4.0788,-4.3664,0
-1.6662,-0.30005,1.4238,0.024986,1
-2.7723,3.2777,-0.9351,-3.1457,1
4.9852,8.3516,-2.5425,-1.2823,0
2.2893,3.733,0.6312,-0.39786,0
-1.6637,3.2881,-2.2701,-2.2224,1
-2.4953,11.1472,1.9353,-3.4638,0
-2.8829,3.8964,-0.1888,-1.1672,1
3.4669,6.87,-1.0568,-0.73147,0
-5.8818,7.6584,0.5558,-2.9155,1
3.0333,-2.5928,2.3183,0.303,0
-4.2249,6.2699,0.15822,-5.5457,1
4.1454,7.257,-1.9153,-0.86078,0
2.5817,9.7546,-3.1749,-2.9957,0
-2.0662,0.16967,-1.0054,-0.82975,1
3.8213,0.23175,2.0133,2.0564,0
-1.3414,-1.9162,-0.15538,-0.11984,1
4.2586,11.2962,-4.0943,-4.3457,0
-5.9034,6.5679,0.67661,-6.6797,1
2.1526,-6.1665,8.0831,-0.34355,0
5.2032,3.5116,-1.2538,1.0129,0
1.941,0.46351,4.6472,1.0879,0
0.50813,0.47799,-1.9804,0.57714,1
0.5195,-3.2633,3.0895,-0.9849,0
-2.5346,-0.77392,3.3602,0.00171,1
-2.5912,-0.10554,1.2798,1.0414,1
2.3066,3.5364,0.57551,0.41938,0
3.7935,7.9853,-2.5477,-1.872,0
-6.3679,8.0102,0.4247,-3.2207,1
1.6406,3.5488,1.3964,-0.36424,0
-2.3211,3.166,-1.0002,-2.7151,1
0.5734,9.1938,-0.9094,-1.872,0
-1.1667,-1.4237,2.9241,0.66119,1
2.6606,3.1681,1.9619,0.18662,0
0.6005,1.9327,-3.2888,-0.32415,1
-4.9447,3.3005,1.063,-1.444,1
-1.1005,-7.2508,6.0139,0.36895,1
1.0284,9.767,-1.3687,-1.7853,0
2.0421,1.2436,4.2171,0.90429,0
4.052,-0.16555,0.45383,0.51248,0
2.6719,3.0646,0.37158,0.58619,0
-3.8483,-12.8047,15.6824,-1.281,1
-0.10648,-0.76771,7.7575,0.64179,0
-0.89542,2.0279,-2.3652,-1.2746,1
-1.979,3.2301,-1.3575,-2.5819,1
2.2634,-4.4862,3.6558,-0.61251,0
-2.2501,3.3129,-0.88369,-2.8974,1
-3.1875,-7.5756,11.8678,-0.57889,1
-1.4174,-2.2535,1.518,0.61981,1
-2.5419,-0.65804,2.6842,1.1952,1
-2.8833,1.7713,0.68946,-0.4638,1
-1.8046,-6.8141,6.7019,1.1681,1
3.404,8.7261,-2.9915,-0.57242,0
2.0007,1.8644,2.6491,0.47369,0
1.5099,0.039307,6.2332,-0.30346,0
-2.3518,-4.8359,6.6479,-0.060358,1
-2.1405,-0.16762,1.321,-0.20906,1
2.0911,0.94358,4.5512,1.234,0
2.805,0.57732,1.3424,1.2133,0
1.3183,1.9017,-3.3111,0.065071,1
2.4235,9.5332,-3.0789,-2.7746,0
4.5597,-2.4211,2.6413,1.6168,0
0.31803,-0.99326,1.0947,0.88619,1
-0.66008,-3.226,3.8058,1.1836,1
1.7331,3.9544,-4.7412,-2.5017,1
1.3403,4.1323,-4.7018,-2.5987,1
0.27331,4.8773,-4.9194,-5.8198,1
-6.2815,6.6651,0.52581,-7.0107,1
-0.59587,2.4811,-2.8673,-0.89828,1
3.9166,10.2491,-4.0926,-4.4659,0
3.2697,-4.3414,3.6884,-0.29829,0
-6.5773,6.8017,0.85483,-7.5344,1
4.2164,9.4607,-4.9288,-5.2366,0
1.6849,8.7489,-1.2641,-1.3858,0
3.7522,-3.6978,3.9943,1.3051,0
-2.2153,11.9625,0.078538,-7.7853,0
0.3798,0.7098,0.7572,-0.4444,0
0.9297,-3.7971,4.6429,-0.2957,0
-3.6817,3.2239,-0.69347,-3.4004,1
-0.74324,-0.32902,-0.42785,0.23317,1
1.3562,3.2136,4.3465,0.78662,0
1.7425,3.6833,-4.0129,-1.7207,1
4.3848,-3.0729,3.0423,1.2741,0
-2.588,3.8654,-0.3336,-1.2797,1
4.3435,3.3295,0.83598,0.64955,0
3.866,-2.6383,1.9242,0.10645,0
-4.3967,4.9601,-0.64892,-5.4719,1
-6.7387,6.9879,0.67833,-7.5887,1
-1.4275,11.8797,0.41613,-6.9978,0
3.245,6.63,-0.63435,0.86937,0
-4.1958,-8.1819,12.1291,-1.6017,1
2.1616,-6.8804,8.1517,-0.081048,0
-6.1536,7.9295,0.61663,-3.2646,1
2.2429,-4.1427,5.2333,-0.40173,0
-1.4781,0.14277,-1.1622,-0.48579,1
-1.1313,1.9037,7.5339,1.022,0
-0.47465,-4.3496,1.9901,0.7517,1
4.7926,1.7071,-0.051701,1.4926,0
3.1377,-4.1096,4.5701,0.98963,0
-2.8619,4.5193,-0.58123,-4.2629,1
5.7353,5.2808,-2.2598,0.075416,0
0.3292,-4.4552,4.5718,-0.9888,0
5.0617,-0.35799,0.44698,0.99868,0
-3.518,2.8763,0.1548,-1.2086,1
0.0031201,-4.0061,1.7956,0.91722,1
3.4642,10.6878,-3.4071,-4.109,0
-1.5252,-6.2534,5.3524,0.59912,1
2.2504,3.5757,0.35273,0.2836,0
2.3917,4.5565,-4.9888,-2.8987,1
0.64295,7.1018,0.3493,-0.41337,0
0.57461,10.1105,-1.6917,-4.3922,0
-1.2786,-2.4087,4.5735,0.47627,1
4.1605,11.2196,-3.6136,-4.0819,0
-3.8894,-7.8322,9.8208,0.47498,1
-0.63298,-5.1277,4.5624,1.4797,1
-5.3857,9.1214,-0.41929,-5.9181,1
4.7181,10.0153,-3.9486,-3.8582,0
1.0987,0.6394,5.989,-0.58277,0
-3.5916,-6.2285,10.2389,-1.1543,1
-1.8439,-8.6475,7.6796,-0.66682,1
-1.7279,-6.841,8.9494,0.68058,1
