col1,col2,col3,col4,target
2.8521,9.171,-3.6461,-1.2047,0
-1.1497,1.2954,7.701,0.62627,0
-2.0149,3.6874,-1.9385,-3.8918,1
-1.9555,0.20692,1.2473,-0.3707,1
1.9429,6.3961,0.092248,0.58102,0
5.2423,11.0272,-4.353,-4.1013,0
-0.036127,1.525,-1.4089,-0.76121,1
-5.0676,-5.1877,10.4266,-0.86725,1
-1.3968,-9.6698,9.4652,-0.34872,1
0.55298,-3.4619,1.7048,1.1008,1
2.8969,0.70768,2.29,1.8663,0
-0.89809,-4.4862,2.2009,0.50731,1
-2.0754,1.2767,-0.64206,-1.2642,1
2.2517,-5.1422,4.2916,-1.2487,0
0.98296,3.4226,-3.9692,-1.7116,1
-0.45062,-1.3678,7.0858,-0.40303,0
-1.6637,3.2881,-2.2701,-2.2224,1
3.5499,8.6165,-3.2794,-1.2009,0
0.14329,-1.0885,1.0039,0.48791,1
-0.24745,1.9368,-2.4697,-0.80518,1
-3.5637,-8.3827,12.393,-1.2823,1
5.262,3.9834,-1.5572,1.0103,0
0.85574,0.0082678,6.6042,-0.53104,0
-0.49948,1.7734,-2.2469,-0.68104,1
4.2027,0.22761,0.96108,0.97282,0
0.86736,5.5643,1.6765,-0.16769,0
-0.53966,7.3273,0.46583,-1.4543,0
1.6426,3.0149,0.22849,-0.147,0
-1.8439,-8.6475,7.6796,-0.66682,1
-1.3971,3.3191,-1.3927,-1.9948,1
0.49665,5.527,1.7785,-0.47156,0
0.7049,0.17174,-1.7859,0.36119,1
3.8417,10.0215,-4.2699,-4.9159,0
-2.9138,-9.4711,9.7668,-0.60216,1
-2.3211,3.166,-1.0002,-2.7151,1
0.025013,3.3998,-4.4327,-4.2655,1
-1.9667,11.8052,-0.40472,-7.8719,0
-4.9447,3.3005,1.063,-1.444,1
3.3848,3.2674,0.90967,0.25128,0
0.27451,9.2186,-3.2863,-4.8448,0
-1.8391,-9.0883,9.2416,-0.10432,1
1.4884,3.6274,3.308,0.48921,0
-1.4275,11.8797,0.41613,-6.9978,0
-0.9607,2.6963,-3.1226,-1.3121,1
4.3398,-5.3036,3.8803,-0.70432,0
0.87256,9.2931,-0.7843,-2.1978,0
1.9818,9.2621,-3.521,-1.872,0
0.74428,-3.7723,1.6131,1.5754,1
-1.6936,2.7852,-2.1835,-1.9276,1
2.7391,7.4018,0.071684,-2.5302,0
-1.4233,-0.98912,2.3586,0.39481,1
-2.7908,-5.7133,5.953,0.45946,1
-3.8858,-12.8461,12.7957,-3.1353,1
4.6014,5.6264,-2.1235,0.19309,0
-3.3793,-13.7731,17.9274,-2.0323,1
-0.75793,2.5349,-3.0464,-1.2629,1
