col1,col2,col3,col4,target
1.8993,7.6625,0.15394,-3.1108,0
4.6689,1.3098,0.055404,1.909,0
-2.0631,-1.5147,1.219,0.44524,1
4.1962,0.74493,0.83256,0.753,0
-2.2617,-4.7428,6.3489,0.11162,1
-1.9667,11.8052,-0.40472,-7.8719,0
3.884,10.0277,-3.9298,-4.0819,0
-5.873,9.1752,-0.27448,-6.0422,1
0.74521,3.6357,-4.4044,-4.1414,1
3.8117,10.1457,-4.0463,-4.5629,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.8734,-0.033118,-0.20165,0.55774,1
5.086,3.2798,-1.2701,1.1189,0
2.2123,-5.8395,7.7687,-0.85302,0
0.051979,7.0521,-2.0541,-3.1508,0
-4.2859,8.5234,3.1392,-0.91639,0
2.0165,-0.25246,5.1707,1.0763,0
-4.2887,-7.8633,11.8387,-1.8978,1
3.5862,-3.0957,2.8093,0.24481,0
2.2596,-0.033118,4.7355,-0.2776,0
-0.10234,1.8189,-2.2169,-0.56725,1
-2.9786,2.3445,0.52667,-0.40173,1
-1.5449,-10.1498,9.6152,-1.2332,1
-1.1391,1.8127,6.9144,0.70127,0
0.2346,-4.5152,2.1195,1.4448,1
-2.0336,-1.4092,1.1582,0.36507,1
-0.83535,0.80494,-1.6411,-0.19225,1
2.7831,10.9796,-3.557,-4.4039,0
-4.8392,6.6755,-0.24278,-6.5775,1
-0.95923,0.091039,6.2204,-1.4828,0
3.6702,2.9942,0.85141,0.30688,0
-0.66008,-3.226,3.8058,1.1836,1
0.7049,0.17174,-1.7859,0.36119,1
-2.5724,-0.95602,2.7073,-0.16639,1
5.1302,8.6703,-2.8913,-1.5086,0
2.5989,3.5178,0.7623,0.81119,0
0.3434,0.12415,-0.28733,0.14654,1
-1.1667,-1.4237,2.9241,0.66119,1
1.4896,3.4288,-4.0309,-1.4259,1
0.6005,1.9327,-3.2888,-0.32415,1
0.80355,2.8473,4.3439,0.6017,0
-2.3675,-0.43663,1.692,-0.43018,1
4.052,-0.16555,0.45383,0.51248,0
3.0934,-2.9177,2.2232,0.22283,0
1.1676,9.1566,-2.0867,-0.80647,0
-2.5346,-0.77392,3.3602,0.00171,1
0.87603,6.8141,0.84198,-0.17156,0
0.3798,0.7098,0.7572,-0.4444,0
5.4188,10.1457,-4.084,-3.6991,0
1.164,3.913,-4.5544,-3.8672,1
-4.3773,-5.5167,10.939,-0.4082,1
1.9818,9.2621,-3.521,-1.872,0
-6.1632,8.7096,-0.21621,-3.6345,1
4.8906,-3.3584,3.4202,1.0905,0
-4.8861,7.0542,-0.17252,-6.959,1
-6.4247,9.5311,0.022844,-6.8517,1
1.4507,8.7903,-2.2324,-0.65259,0
-1.6641,-1.3678,1.997,0.52283,1
-1.1804,11.5093,0.15565,-6.8194,0
1.9157,6.0816,0.23705,-2.0116,0
-0.092194,0.39315,-0.32846,-0.13794,1
1.9476,-4.7738,8.527,-1.8668,0
1.0637,3.6957,-4.1594,-1.9379,1
0.74841,7.2756,1.1504,-0.5388,0
3.6244,1.4609,1.3501,1.9284,0
1.9105,8.871,-2.3386,-0.75604,0
-0.89409,3.1991,-1.8219,-2.9452,1
2.2091,7.4556,-1.3284,-3.3021,0
1.208,4.0744,-4.7635,-2.6129,1
-2.8957,-12.0205,11.9149,-2.7552,1
-1.9177,11.6894,2.5454,-3.2763,0
0.26637,0.73252,-0.67891,0.03533,1
1.5099,0.039307,6.2332,-0.30346,0
4.068,-2.9363,2.1992,0.50084,0
4.3365,-3.584,3.6884,0.74912,0
-1.2568,-1.4733,2.8718,0.44653,1
0.3292,-4.4552,4.5718,-0.9888,0
-2.0066,-6.719,9.0162,0.099985,1
-0.4294,-0.14693,0.044265,-0.15605,1
3.3577,-4.3062,6.0241,0.18274,0
3.9479,-3.7723,2.883,0.019813,0
3.4092,5.4049,-2.5228,-0.89958,0
-0.17296,-1.1816,1.3818,0.7336,1
4.0962,10.1891,-3.9323,-4.1827,0
2.4235,9.5332,-3.0789,-2.7746,0
0.11032,1.9741,-3.3668,-0.65259,1
1.3638,-4.7759,8.4182,-1.8836,0
-2.2214,-0.23798,0.56008,0.05602,1
-4.3667,6.0692,0.57208,-5.4668,1
0.22432,-0.52147,-0.40386,1.2017,1
1.3049,-0.15521,6.4911,-0.75346,0
0.49665,5.527,1.7785,-0.47156,0
4.2772,2.4955,0.48554,0.36119,0
3.8832,6.4023,-2.432,-0.98363,0
0.81356,9.1566,-2.1492,-4.1814,0
2.4391,6.4417,-0.80743,-0.69139,0
-2.5899,-0.3911,0.93452,0.42972,1
1.1644,3.8095,-4.9408,-4.0909,1
3.5127,2.9073,1.0579,0.40774,0
-2.5463,3.1101,-0.83228,-3.0358,1
-2.62,-6.8555,6.2169,-0.62285,1
3.5829,1.4423,1.0219,1.4008,0
2.9163,10.8306,-3.3437,-4.122,0
-2.7723,3.2777,-0.9351,-3.1457,1
-0.36506,2.8928,-3.6461,-3.0603,1
-3.8483,-12.8047,15.6824,-1.281,1
1.9429,6.3961,0.092248,0.58102,0
3.6922,-3.9585,4.3439,1.3517,0
-0.11716,0.60422,-0.38587,-0.059065,1
-1.4572,9.1214,1.7425,-5.1241,0
0.3292,-4.4552,4.5718,-0.9888,0
-0.33729,-0.64976,7.6659,0.72326,0
-0.91718,9.9884,1.1804,-5.2263,0
4.6352,-3.0087,2.6773,1.212,0
0.88298,0.66009,6.0096,-0.43277,0
-4.8426,-4.9932,10.4052,-0.53104,1
-2.4604,12.7302,0.91738,-7.6418,0
3.9663,10.1684,-4.1131,-4.6056,0
1.3234,3.2964,0.2362,-0.11984,0
-0.2062,9.2207,-3.7044,-6.8103,0
-2.4835,-7.4494,6.8964,-0.64484,1
0.3798,0.7098,0.7572,-0.4444,0
-0.95923,-6.7128,4.9857,0.32886,1
4.2756,-2.6528,2.1375,0.94437,0
-2.2527,11.5321,2.5899,-3.2737,0
2.1752,-0.8091,5.1022,-0.67975,0
3.9294,1.4112,1.8076,0.89782,0
4.0215,-2.7004,2.4957,0.36636,0
3.4667,-4.0724,4.2882,1.5418,0
-3.7747,2.5162,0.83341,-0.30993,1
0.74054,0.36625,2.1992,0.48403,0
