col1,col2,col3,col4,target
3.5829,1.4423,1.0219,1.4008,0
0.47368,3.3605,-4.5064,-4.0431,1
-0.16735,7.6274,1.2061,-3.6241,0
-1.366,0.18416,0.90539,1.5806,1
-1.005,0.084831,-0.2462,0.45688,1
-1.6706,-2.09,1.584,0.71162,1
3.1541,-5.1711,6.5991,0.57455,0
2.4527,2.9653,0.20021,-0.056479,0
-0.55008,2.8659,-1.6488,-2.4319,1
-1.6637,3.2881,-2.2701,-2.2224,1
5.2418,10.5388,-4.1174,-4.2797,0
-1.8483,0.31038,0.77344,1.4189,1
-4.9462,3.5716,0.82742,-1.4957,1
3.0948,8.7324,-2.9007,-0.96682,0
0.86816,10.2429,-1.4912,-4.0082,0
-0.23356,3.2405,-3.0669,-2.7784,1
-3.5895,-6.572,10.5251,-0.16381,1
-2.7914,1.7734,6.7756,-0.39915,0
0.1848,6.5079,2.0133,-0.87242,0
3.757,-5.4236,3.8255,-1.2526,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.94255,0.039307,-0.24192,0.31593,1
-0.0068919,9.2931,-0.41243,-1.9638,0
-6.0598,9.2952,-0.43642,-6.3694,1
4.5707,7.2094,-3.2794,-1.4944,0
5.2032,3.5116,-1.2538,1.0129,0
1.7331,3.9544,-4.7412,-2.5017,1
-2.0897,10.8265,2.3603,-3.4198,0
2.5581,2.6218,1.8513,0.40257,0
-1.3,10.2678,-2.953,-5.8638,0
-1.803,11.8818,2.0458,-5.2728,0
0.74067,1.7299,-3.1963,-0.1457,1
3.2294,7.7391,-0.37816,-2.5405,0
0.39559,6.8866,1.0588,-0.67587,0
1.3419,-4.4221,8.09,-1.7349,0
0.6005,1.9327,-3.2888,-0.32415,1
3.7798,-3.3109,2.6491,0.066365,0
-1.3,10.2678,-2.953,-5.8638,0
-3.5798,0.45937,2.3457,-0.45734,1
-6.5235,9.6014,-0.25392,-6.9642,1
-2.7908,-5.7133,5.953,0.45946,1
-3.38,-0.7077,2.5325,0.71808,1
0.55298,-3.4619,1.7048,1.1008,1
2.2123,-5.8395,7.7687,-0.85302,0
-3.8858,-12.8461,12.7957,-3.1353,1
4.3846,-4.8794,3.3662,-0.029324,0
0.7376,4.8525,-4.7986,-5.6659,1
0.33325,3.3108,-4.5081,-4.012,1
4.0127,10.1477,-3.9366,-4.0728,0
-0.77288,-7.4473,6.492,0.36119,1
0.5706,-0.024841,1.2421,-0.56208,0
-1.1005,-7.2508,6.0139,0.36895,1
2.1721,-0.73874,5.4672,-0.72371,0
4.988,7.2052,-3.2846,-1.1608,0
0.88992,2.2638,-3.1046,-0.11855,1
-0.014902,-1.0243,-0.94024,0.64955,1
-1.1193,10.7271,2.0938,-5.6504,0
-0.89569,3.0025,-3.6067,-3.4457,1
0.88298,0.66009,6.0096,-0.43277,0
3.2697,-4.3414,3.6884,-0.29829,0
-1.0112,2.9984,-1.1664,-1.6185,1
-0.2062,9.2207,-3.7044,-6.8103,0
4.3483,11.1079,-4.0857,-4.2539,0
2.6463,-4.8152,6.3549,0.003003,0
-5.525,6.3258,0.89768,-6.6241,1
-0.71868,-5.7154,3.8298,1.0233,1
-2.9821,4.1986,-0.5898,-3.9642,1
2.7961,2.121,1.8385,0.38317,0
-0.51003,-0.23591,0.020273,0.76334,1
1.3087,4.9228,2.0013,0.22024,0
0.49665,5.527,1.7785,-0.47156,0
0.3292,-4.4552,4.5718,-0.9888,0
3.9899,-2.7066,2.3946,0.86291,0
-0.24811,-0.17797,4.9068,0.15429,0
-1.0292,-6.3879,5.5255,0.79955,1
0.5706,-0.0248,1.2421,-0.5621,0
-1.0744,-6.3113,5.355,0.80472,1
-1.7279,-6.841,8.9494,0.68058,1
1.6988,2.9094,2.9044,0.11033,0
4.2027,0.22761,0.96108,0.97282,0
4.7926,1.7071,-0.051701,1.4926,0
3.4092,5.4049,-2.5228,-0.89958,0
-0.11716,0.60422,-0.38587,-0.059065,1
4.2188,6.8162,-1.2804,0.76076,0
1.6472,0.48213,4.7449,1.225,0
-2.3277,1.4381,-0.82114,-1.2862,1
-3.9297,-6.0816,10.0958,-1.0147,1
-0.89542,2.0279,-2.3652,-1.2746,1
-1.5222,10.8409,2.7827,-4.0974,0
4.3239,-4.8835,3.4356,-0.5776,0
3.4359,0.66216,2.1041,1.8922,0
-2.659,-1.6058,1.3647,0.16464,1
2.877,-4.0599,3.6259,-0.32544,0
5.1776,8.2316,-3.2511,-1.5694,0
-3.8552,3.5219,-0.38415,-3.8608,1
3.8481,10.1539,-3.8561,-4.2228,0
-4.0786,2.9239,0.87026,-0.65389,1
0.89512,4.7738,-4.8431,-5.5909,1
-5.0301,7.5032,-0.13396,-7.5034,1
-2.0285,3.8468,-0.63435,-1.175,1
-3.5359,0.30417,0.6569,-0.2957,1
3.2403,-3.7082,5.2804,0.41291,0
2.8297,6.3485,-0.73546,-0.58665,0
-2.2501,3.3129,-0.88369,-2.8974,1
-0.89809,-4.4862,2.2009,0.50731,1
-1.7599,11.9211,2.6756,-3.3241,0
-6.5773,6.8017,0.85483,-7.5344,1
4.8906,-3.3584,3.4202,1.0905,0
