col1,col2,col3,col4,target
-0.50816,2.868,-1.8108,-2.2612,1
1.6032,-4.7863,8.5193,-2.1203,0
-0.59587,2.4811,-2.8673,-0.89828,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.49081,2.8452,-3.6436,-3.1004,1
-2.1674,0.12415,-1.0465,-0.86208,1
3.0864,-2.5845,2.2309,0.30947,0
-4.2887,-7.8633,11.8387,-1.8978,1
4.9362,7.6046,-2.3429,-0.85302,0
2.565,8.633,-2.9941,-1.3082,0
-2.9146,4.0537,-0.45699,-4.0327,1
-2.41,3.7433,-0.40215,-1.2953,1
-0.55008,2.8659,-1.6488,-2.4319,1
-3.518,2.8763,0.1548,-1.2086,1
-1.6514,-8.4985,9.1122,1.2379,1
1.1166,8.6496,-0.96252,-1.8112,0
1.2262,0.89599,5.7568,-0.11596,0
-0.53072,-0.097265,-0.21793,1.0426,1
-0.74324,-0.32902,-0.42785,0.23317,1
2.2526,9.9636,-3.1749,-2.9944,0
3.5982,7.1307,-1.3035,0.21248,0
0.062525,2.9301,-3.5467,-2.6737,1
3.9232,-3.2467,3.4579,0.83705,0
3.359,9.8022,-3.8209,-3.7133,0
-1.7263,-6.0237,5.2419,0.29524,1
-1.7781,0.8546,7.1303,0.027572,0
-1.803,11.8818,2.0458,-5.2728,0
-1.5078,-7.3191,7.8981,1.2289,1
-1.6637,3.2881,-2.2701,-2.2224,1
4.9852,8.3516,-2.5425,-1.2823,0
4.052,-0.16555,0.45383,0.51248,0
-1.8356,-6.7562,5.0585,-0.55044,1
0.74307,11.17,-1.3824,-4.0728,0
1.8216,-6.4748,8.0514,-0.41855,0
1.5356,9.1772,-2.2718,-0.73535,0
-3.6085,3.3253,-0.51954,-3.5737,1
-2.5724,-0.95602,2.7073,-0.16639,1
0.24394,1.4733,-1.4192,-0.58535,1
-3.9594,4.0289,-0.35845,-3.8957,1
-1.3971,3.3191,-1.3927,-1.9948,1
-1.6662,-0.30005,1.4238,0.024986,1
2.8084,11.3045,-3.3394,-4.4194,0
0.44125,2.9487,4.3225,0.7155,0
4.8851,1.5995,-0.00029081,1.6401,0
2.6881,6.0195,-0.46641,-0.69268,0
4.2586,11.2962,-4.0943,-4.3457,0
4.8906,-3.3584,3.4202,1.0905,0
2.9719,6.8369,-0.2702,0.71291,0
4.0127,10.1477,-3.9366,-4.0728,0
-0.77995,3.2322,-3.282,-3.1004,1
-5.0477,-5.8023,11.244,-0.3901,1
-2.3277,1.4381,-0.82114,-1.2862,1
1.3638,-4.7759,8.4182,-1.8836,0
0.47368,3.3605,-4.5064,-4.0431,1
1.164,3.913,-4.5544,-3.8672,1
0.85574,0.0082678,6.6042,-0.53104,0
-2.7908,-5.7133,5.953,0.45946,1
3.8496,9.7939,-4.1508,-4.4582,0
-0.10648,-0.76771,7.7575,0.64179,0
0.2952,4.8856,-5.149,-6.2323,1
1.594,4.7055,1.3758,0.081882,0
3.5156,10.1891,-4.2759,-4.978,0
-1.0112,2.9984,-1.1664,-1.6185,1
0.27331,4.8773,-4.9194,-5.8198,1
1.3419,-4.4221,8.09,-1.7349,0
-2.5463,3.1101,-0.83228,-3.0358,1
-1.8387,-6.301,5.6506,0.19567,1
0.14783,7.946,1.0742,-3.3409,0
-3.9933,2.6218,0.62863,-1.1595,1
3.4985,3.1639,0.22677,-0.1651,0
-1.8969,-6.7893,5.2761,-0.32544,1
2.0139,6.1416,0.37929,0.56938,0
4.8077,2.2327,-0.26334,1.5534,0
1.4578,-0.08485,4.1785,0.59136,0
-2.0285,3.8468,-0.63435,-1.175,1
4.8265,0.80287,1.6371,1.1875,0
-1.5222,10.8409,2.7827,-4.0974,0
2.1265,6.8783,0.44784,-2.2224,0
0.96441,5.8395,2.3235,0.066365,0
-4.0214,-12.8006,15.6199,-0.95647,1
-3.8203,-13.0551,16.9583,-2.3052,1
0.90407,3.3708,-4.4987,-3.6965,1
0.56232,1.0015,-2.2726,-0.0060486,1
-1.4454,-8.4385,8.8483,0.96894,1
0.40614,1.3492,-1.4501,-0.55949,1
-0.29858,2.4769,-2.9512,-0.66165,1
4.7181,10.0153,-3.9486,-3.8582,0
2.9421,7.4101,-0.97709,-0.88406,0
-4.4996,3.4288,0.56265,-1.1672,1
-1.749,-6.332,6.0987,0.14266,1
3.4669,6.87,-1.0568,-0.73147,0
-3.0201,-0.67253,2.7056,0.85774,1
-1.5877,-6.6072,5.8022,0.31593,1
-5.525,6.3258,0.89768,-6.6241,1
3.966,3.9213,0.70574,0.33662,0
0.87256,9.2931,-0.7843,-2.1978,0
3.0672,-4.4117,3.8238,-0.81682,0
-3.5713,-12.4922,14.8881,-0.47027,1
1.742,-4.809,8.2142,-2.0659,0
5.8862,5.8747,-2.8167,-0.30087,0
2.8523,9.0096,-3.761,-3.3371,0
2.1948,1.3781,1.1582,0.85774,0
-1.3907,-1.3781,2.3055,-0.021566,1
1.3754,8.8793,-1.9136,-0.53751,0
1.1588,8.9331,-2.0807,-1.1272,0
-2.9786,2.3445,0.52667,-0.40173,1
3.5251,0.7201,1.6928,0.64438,0
2.994,7.2011,-1.2153,0.3211,0
2.7659,0.66216,4.1494,-0.28406,0
3.9771,11.1513,-3.9272,-4.3444,0
2.4008,9.3593,-3.3565,-3.3526,0
-3.1158,-8.6289,10.4403,0.97153,1
-3.9411,-12.8792,13.0597,-3.3125,1
-1.2369,-1.6906,2.518,0.51636,1
-5.873,9.1752,-0.27448,-6.0422,1
0.26877,4.987,-5.1508,-6.3913,1
2.8209,7.3108,-0.81857,-1.8784,0
-0.47465,-4.3496,1.9901,0.7517,1
1.7452,4.8028,2.0878,0.62627,0
1.3114,4.5462,2.2935,0.22541,0
3.4647,-3.9172,3.9746,0.36119,0
2.2091,7.4556,-1.3284,-3.3021,0
2.1526,-6.1665,8.0831,-0.34355,0
-1.9555,0.20692,1.2473,-0.3707,1
3.9414,-3.2902,3.1674,1.0866,0
-1.8974,3.5074,-1.7842,-3.8491,1
0.5706,-0.0248,1.2421,-0.5621,0
0.49571,10.2243,-1.097,-4.0159,0
3.9719,1.0367,0.75973,1.0013,0
-1.1804,11.5093,0.15565,-6.8194,0
1.518,5.6946,0.094818,-0.026738,0
2.614,8.0081,-3.7258,-1.3069,0
5.3586,3.7557,-1.7345,1.0789,0
-0.11996,6.8741,0.91995,-0.6694,0
-1.5851,-2.1562,1.7082,0.9017,1
3.8644,3.7061,0.70403,0.35214,0
0.33565,6.8369,0.69718,-0.55691,0
1.2309,3.8923,-4.8277,-4.0069,1
0.74841,7.2756,1.1504,-0.5388,0
0.60731,3.9544,-4.772,-4.4853,1
4.1757,10.2615,-3.8552,-4.3056,0
0.77124,9.0862,-1.2281,-1.4996,0
5.8519,5.3905,-2.4037,-0.061652,0
0.49665,5.527,1.7785,-0.47156,0
-0.28696,3.1784,-3.5767,-3.1896,1
3.2585,-4.4614,3.8024,-0.15087,0
3.8117,10.1457,-4.0463,-4.5629,0
2.6648,10.754,-3.3994,-4.1685,0
4.2134,-2.806,2.0116,0.67412,0
-7.0364,9.2931,0.16594,-4.5396,1
0.39012,-0.14279,-0.031994,0.35084,1
3.1377,-4.1096,4.5701,0.98963,0
0.77805,6.6424,-1.1425,-1.0573,0
0.6818,4.8504,-5.2133,-6.1043,1
1.9157,6.0816,0.23705,-2.0116,0
-0.24811,-0.17797,4.9068,0.15429,0
4.4682,2.2907,0.95766,0.83058,0
3.2718,1.7837,2.1161,0.61334,0
-0.94255,0.039307,-0.24192,0.31593,1
1.6799,4.2068,-4.5398,-2.3931,1
-0.97325,-6.4168,5.6026,1.0323,1
-0.53966,7.3273,0.46583,-1.4543,0
2.2123,-5.8395,7.7687,-0.85302,0
-0.278,8.1881,-3.1338,-2.5276,0
4.616,10.1788,-4.2185,-4.4245,0
1.2572,4.8731,-5.2861,-5.8741,1
-2.7264,3.9213,-0.49212,-3.6371,1
4.0215,-2.1914,2.4648,1.1409,0
0.39559,6.8866,1.0588,-0.67587,0
5.4021,3.1039,-1.1536,1.5651,0
-2.799,1.9679,-0.42357,-2.1125,1
2.1721,-0.73874,5.4672,-0.72371,0
-1.7064,3.3088,-2.2829,-2.1978,1
-0.21888,-2.2038,-0.0954,0.56421,1
0.22432,-0.52147,-0.40386,1.2017,1
-2.8267,-9.0407,9.0694,-0.98233,1
3.2697,-4.3414,3.6884,-0.29829,0
