col1,col2,col3,col4,target
0.96708,3.8426,-4.9314,-4.1323,1
-2.4604,12.7302,0.91738,-7.6418,0
3.5458,9.3718,-4.0351,-3.9564,0
3.5912,3.0129,0.72888,0.56421,0
2.9719,6.8369,-0.2702,0.71291,0
2.4012,1.6223,3.0312,0.71679,0
4.2027,0.22761,0.96108,0.97282,0
0.49571,10.2243,-1.097,-4.0159,0
-0.78289,11.3603,-0.37644,-7.0495,0
-3.8858,-12.8461,12.7957,-3.1353,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.5222,10.8409,2.7827,-4.0974,0
-6.2003,8.6806,0.0091344,-3.703,1
4.0948,-2.9674,2.3689,0.75429,0
0.12126,0.22347,-0.47327,0.97024,1
-2.0066,-6.719,9.0162,0.099985,1
5.4188,10.1457,-4.084,-3.6991,0
-0.47465,-4.3496,1.9901,0.7517,1
-1.9551,-6.9756,5.5383,-0.12889,1
-0.75793,2.5349,-3.0464,-1.2629,1
2.8297,6.3485,-0.73546,-0.58665,0
-4.8861,7.0542,-0.17252,-6.959,1
0.7057,-5.4981,8.3368,-2.8715,0
2.2634,-4.4862,3.6558,-0.61251,0
3.0948,8.7324,-2.9007,-0.96682,0
1.581,0.86909,-2.3138,0.82412,1
1.2309,3.8923,-4.8277,-4.0069,1
-2.4621,2.7645,-0.62578,-2.8573,1
-4.4775,-13.0303,17.0834,-3.0345,1
-0.8734,-0.033118,-0.20165,0.55774,1
4.3435,3.3295,0.83598,0.64955,0
-2.1059,1.1815,-0.53324,-0.82716,1
4.1605,11.2196,-3.6136,-4.0819,0
-3.3458,-0.50491,2.6328,0.53705,1
-3.9934,5.8333,0.54723,-4.9379,1
-1.1804,11.5093,0.15565,-6.8194,0
0.0040545,0.62905,-0.64121,0.75817,1
-0.36372,3.0439,-3.4816,-2.7836,1
-0.8471,3.1329,-3.0112,-2.9388,1
-4.2091,4.7283,-0.49126,-5.2159,1
-0.95403,1.9824,-2.3163,-1.1957,1
3.4647,-3.9172,3.9746,0.36119,0
0.11592,3.2219,-3.4302,-2.8457,1
0.74054,0.36625,2.1992,0.48403,0
2.3917,4.5565,-4.9888,-2.8987,1
-5.0477,-5.8023,11.244,-0.3901,1
0.29961,7.1328,-0.31475,-1.1828,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.239,-6.541,4.8151,-0.033204,1
3.7731,7.2073,-1.6814,-0.94742,0
2.8969,0.70768,2.29,1.8663,0
3.6181,-3.7454,2.8273,-0.71208,0
0.11686,3.735,-4.4379,-4.3741,1
-4.2249,6.2699,0.15822,-5.5457,1
-3.6012,-6.5389,10.5234,-0.48967,1
3.3756,-4.0951,4.367,1.0698,0
0.38251,6.8121,1.8128,-0.61251,0
-1.8782,-6.5865,4.8486,-0.021566,1
-3.1273,-7.1121,11.3897,-0.083634,1
5.4944,1.5478,0.041694,1.9284,0
0.3223,-0.89808,8.0883,0.69222,0
-1.4628,-1.5706,2.4357,0.49826,1
0.5706,-0.0248,1.2421,-0.5621,0
0.5706,-0.0248,1.2421,-0.5621,0
5.2418,10.5388,-4.1174,-4.2797,0
-3.2692,-12.7406,15.5573,-0.14182,1
3.9382,0.9291,0.78543,0.6767,0
-2.2987,-5.227,5.63,0.91722,1
-3.3604,-0.32696,2.1324,0.6017,1
2.1721,-0.73874,5.4672,-0.72371,0
-0.9854,-6.661,5.8245,0.5461,1
-0.90784,-7.9026,6.7807,0.34179,1
-0.539,-5.167,3.4399,0.052141,1
-3.8167,5.1401,-0.65063,-5.4306,1
-0.72068,-6.7583,5.8408,0.62369,1
-0.76794,3.4598,-3.4405,-3.4276,1
0.30081,0.17381,-1.7542,0.48921,1
1.5631,0.89599,-1.9702,0.65472,1
-0.10234,1.8189,-2.2169,-0.56725,1
5.7823,5.5788,-2.4089,-0.056479,0
-3.551,1.8955,0.1865,-2.4409,1
4.1529,-3.9358,2.8633,-0.017686,0
4.9923,7.8653,-2.3515,-0.71984,0
0.83625,1.1071,-2.4706,-0.062945,1
1.5356,9.1772,-2.2718,-0.73535,0
4.1665,-0.4449,0.23448,0.27843,0
