col1,col2,col3,col4,target
5.3063,5.2684,-2.8904,-0.52716,0
1.1472,3.5985,1.9387,-0.43406,0
0.32444,10.067,-1.1982,-4.1284,0
3.1219,-3.137,1.9259,-0.37458,0
2.031,1.852,-3.0121,0.003003,1
-2.0149,3.6874,-1.9385,-3.8918,1
2.1881,2.7356,1.3278,-0.1832,0
-3.8073,-8.0971,10.1772,0.65084,1
-0.1269,-1.1505,-0.95138,0.57843,1
-0.38214,8.3909,2.1624,-3.7405,0
5.262,3.9834,-1.5572,1.0103,0
1.1811,8.3847,-2.0567,-0.90345,0
-3.7181,-8.5089,12.363,-0.95518,1
-1.7279,-6.841,8.9494,0.68058,1
-1.803,11.8818,2.0458,-5.2728,0
-1.1005,-7.2508,6.0139,0.36895,1
-2.8391,-6.63,10.4849,-0.42113,1
2.5503,-4.9518,6.3729,-0.41596,0
-1.7589,-6.4624,8.4773,0.31981,1
0.58982,7.4266,1.2353,-2.9595,0
4.0524,5.6802,-1.9693,0.026279,0
-4.2249,6.2699,0.15822,-5.5457,1
-0.62043,0.5587,-0.38587,-0.66423,1
4.1349,6.1189,-2.4294,-0.19613,0
4.2899,9.1814,-4.6067,-4.3263,0
3.7522,-3.6978,3.9943,1.3051,0
3.6277,0.9829,0.68861,0.63403,0
-3.3553,0.35591,2.6473,-0.37846,1
-1.5078,-7.3191,7.8981,1.2289,1
-3.5895,-6.572,10.5251,-0.16381,1
3.8027,0.81529,2.1041,1.0245,0
2.9421,7.4101,-0.97709,-0.88406,0
-6.651,6.7934,0.68604,-7.5887,1
-2.659,-1.6058,1.3647,0.16464,1
2.9499,2.2493,1.3458,-0.037083,0
-0.72068,-6.7583,5.8408,0.62369,1
-1.9667,11.8052,-0.40472,-7.8719,0
-0.91318,-2.0113,-0.19565,0.066365,1
4.1373,0.49248,1.093,1.8276,0
0.75736,3.0294,2.9164,-0.068117,0
-1.7713,-10.7665,10.2184,-1.0043,1
-1.9177,11.6894,2.5454,-3.2763,0
1.8114,7.6067,-0.9788,-2.4668,0
-0.16108,-6.4624,8.3573,-1.5216,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-2.62,-6.8555,6.2169,-0.62285,1
-0.96511,9.4111,1.7305,-4.8629,0
-1.8391,-9.0883,9.2416,-0.10432,1
-6.4247,9.5311,0.022844,-6.8517,1
0.81583,4.84,-5.2613,-6.0823,1
0.9297,-3.7971,4.6429,-0.2957,0
0.53936,3.8944,-4.8166,-4.3418,1
1.5691,6.3465,-0.1828,-2.4099,0
4.65,-4.8297,3.4553,-0.25174,0
-2.588,3.8654,-0.3336,-1.2797,1
-1.4781,0.14277,-1.1622,-0.48579,1
-1.6514,-8.4985,9.1122,1.2379,1
-1.3968,-9.6698,9.4652,-0.34872,1
2.0466,2.03,2.1761,-0.083634,0
-1.3274,9.498,2.4408,-5.2689,0
4.0552,-2.4583,2.2806,1.0323,0
3.583,-3.7971,3.4391,-0.12501,0
-1.2943,2.6735,-0.84085,-2.0323,1
0.26637,0.73252,-0.67891,0.03533,1
4.3064,8.2068,-2.7824,-1.4336,0
3.966,3.9213,0.70574,0.33662,0
1.4276,8.3847,-2.0995,-1.9677,0
-2.0631,-1.5147,1.219,0.44524,1
-0.69572,8.6165,1.8419,-4.3289,0
2.3925,9.798,-3.0361,-2.8224,0
2.9742,8.96,-2.9024,-1.0379,0
3.2718,1.7837,2.1161,0.61334,0
2.5678,3.5136,0.61406,-0.40691,0
3.4246,-0.14693,0.80342,0.29136,0
1.8384,6.063,0.54723,0.51248,0
-4.4996,3.4288,0.56265,-1.1672,1
4.2756,-2.6528,2.1375,0.94437,0
1.4501,3.6067,-4.0557,-1.5966,1
1.0235,6.901,-2.0062,-2.7125,0
-1.5621,-2.2121,4.2591,0.27972,1
-2.41,3.7433,-0.40215,-1.2953,1
3.8244,-3.1081,2.4537,0.52024,0
2.3952,9.5083,-3.1783,-3.0086,0
4.5597,-2.4211,2.6413,1.6168,0
5.8519,5.3905,-2.4037,-0.061652,0
-3.2778,1.8023,0.1805,-2.3931,1
5.6272,10.0857,-4.2931,-3.8142,0
-0.49948,1.7734,-2.2469,-0.68104,1
-0.69078,-0.50077,-0.35417,0.47498,1
0.76163,5.8209,1.1959,-0.64613,0
-6.7526,8.8172,-0.061983,-3.725,1
0.44125,2.9487,4.3225,0.7155,0
0.88872,5.3449,2.045,-0.19355,0
-1.7582,2.7397,-2.5323,-2.234,1
-4.0173,-8.3123,12.4547,-1.4375,1
4.6361,-2.6611,2.8358,1.1991,0
-6.2815,6.6651,0.52581,-7.0107,1
0.22432,-0.52147,-0.40386,1.2017,1
-4.8392,6.6755,-0.24278,-6.5775,1
2.0051,-6.8638,8.132,-0.2401,0
-0.88728,2.808,-3.1432,-1.2035,1
-1.8348,11.0334,3.1863,-4.8888,0
2.486,-0.99533,5.3404,-0.15475,0
2.6946,6.7976,-0.40301,0.44912,0
-3.9594,4.0289,-0.35845,-3.8957,1
3.2032,5.7588,-0.75345,-0.61251,0
5.1302,8.6703,-2.8913,-1.5086,0
5.6084,10.3009,-4.8003,-4.3534,0
-1.6637,3.2881,-2.2701,-2.2224,1
4.0962,10.1891,-3.9323,-4.1827,0
-2.0441,1.2271,0.18564,-1.091,1
-0.46651,2.3383,-2.9812,-1.0431,1
-2.0962,-7.1059,6.6188,-0.33708,1
-2.4621,2.7645,-0.62578,-2.8573,1
-2.5419,-0.65804,2.6842,1.1952,1
3.866,-2.6383,1.9242,0.10645,0
-1.5951,-6.572,4.7689,-0.94354,1
2.8969,0.70768,2.29,1.8663,0
0.7376,4.8525,-4.7986,-5.6659,1
0.23874,2.0879,-3.3522,-0.66553,1
-4.0025,-13.4979,17.6772,-3.3202,1
-2.3142,-0.68494,1.9833,-0.44829,1
0.40614,1.3492,-1.4501,-0.55949,1
-2.286,-5.4484,5.8039,0.88231,1
-3.5916,-6.2285,10.2389,-1.1543,1
-4.3876,-7.7267,11.9655,-1.4543,1
-3.2305,-7.2135,11.6433,-0.94613,1
0.11739,6.2761,-1.5495,-2.4746,0
2.1948,1.3781,1.1582,0.85774,0
5.086,3.2798,-1.2701,1.1189,0
-3.551,1.8955,0.1865,-2.4409,1
-0.65767,-2.8018,3.7115,0.99739,1
4.0215,-2.7004,2.4957,0.36636,0
0.5415,6.0319,1.6825,-0.46122,0
-3.7503,-13.4586,17.5932,-2.7771,1
1.7496,-0.1759,5.1827,1.2922,0
-1.1022,-5.8395,4.5641,0.68705,1
3.5761,9.7753,-3.9795,-3.4638,0
0.33565,6.8369,0.69718,-0.55691,0
-2.6649,-12.813,12.6689,-1.9082,1
0.518,0.25865,-0.84085,0.96118,1
-2.564,-1.7051,1.5026,0.32757,1
3.4566,9.5228,-4.0112,-3.5944,0
1.2262,0.89599,5.7568,-0.11596,0
-0.36025,-4.449,2.1067,0.94308,1
-3.7244,1.9037,-0.035421,-2.5095,1
-1.3066,0.25244,0.7623,1.7758,1
-3.5637,-8.3827,12.393,-1.2823,1
2.2526,9.9636,-3.1749,-2.9944,0
-3.5713,-12.4922,14.8881,-0.47027,1
3.1836,7.2321,-1.0713,-2.5909,0
-5.0301,7.5032,-0.13396,-7.5034,1
-5.3012,7.3915,0.029699,-7.3987,1
-6.1632,8.7096,-0.21621,-3.6345,1
-2.8833,1.7713,0.68946,-0.4638,1
-2.4835,-7.4494,6.8964,-0.64484,1
3.9232,-3.2467,3.4579,0.83705,0
0.52374,3.644,-4.0746,-1.9909,1
4.4338,9.887,-4.6795,-3.7483,0
-3.8167,5.1401,-0.65063,-5.4306,1
-2.7083,-6.8266,7.5339,0.59007,1
4.4549,2.4976,1.0313,0.96894,0
-0.77688,0.13036,-0.031137,-0.35389,1
-0.55008,2.8659,-1.6488,-2.4319,1
1.3183,1.9017,-3.3111,0.065071,1
-0.95923,-6.7128,4.9857,0.32886,1
-0.26654,-0.64562,-0.42014,0.89136,1
1.2198,2.0982,-3.1954,0.12843,1
3.0672,-4.4117,3.8238,-0.81682,0
-2.5754,-5.6574,6.103,0.65214,1
2.3729,10.4726,-3.0087,-3.2013,0
-4.9447,3.3005,1.063,-1.444,1
-1.6677,-7.1535,7.8929,0.96765,1
-4.4775,-13.0303,17.0834,-3.0345,1
-4.2091,4.7283,-0.49126,-5.2159,1
-1.7344,2.0175,7.7618,0.93532,0
0.94732,-0.57113,7.1903,-0.67587,0
0.96708,3.8426,-4.9314,-4.1323,1
-2.2804,-0.30626,1.3347,1.3763,1
-0.40804,0.54214,-0.52725,0.6586,1
-6.3979,6.4479,1.0836,-6.6176,1
-3.1875,-7.5756,11.8678,-0.57889,1
4.0972,0.46972,1.6671,0.91593,0
5.438,9.4669,-4.9417,-3.9202,0
-0.53966,7.3273,0.46583,-1.4543,0
-3.3458,-0.50491,2.6328,0.53705,1
-1.0401,9.3987,0.85998,-5.3336,0
4.8077,2.2327,-0.26334,1.5534,0
5.7353,5.2808,-2.2598,0.075416,0
4.2478,7.6956,-2.7696,-1.0767,0
4.616,10.1788,-4.2185,-4.4245,0
-1.9725,2.8825,-2.3086,-2.3724,1
1.8533,6.1458,1.0176,-2.0401,0
4.0127,10.1477,-3.9366,-4.0728,0
-1.8782,-6.5865,4.8486,-0.021566,1
-1.2537,10.8803,1.931,-4.3237,0
-2.234,-7.0314,7.4936,0.61334,1
-2.902,-7.6563,11.8318,-0.84268,1
4.1711,8.722,-3.0224,-0.59699,0
3.9772,0.33521,2.2566,2.1625,0
4.4682,2.2907,0.95766,0.83058,0
-2.0042,-9.3676,9.3333,-0.10303,1
4.7432,2.1086,0.1368,1.6543,0
1.8799,2.4707,2.4931,0.37671,0
6.0919,2.9673,-1.3267,1.4551,0
-4.5046,-5.8126,10.8867,-0.52846,1
0.95626,2.4728,4.4578,0.21636,0
-2.565,-5.7899,6.0122,0.046968,1
-3.0193,1.7775,0.73745,-0.45346,1
5.7867,7.8902,-2.6196,-0.48708,0
-0.70867,-5.5602,4.0483,0.903,1
-0.71868,-5.7154,3.8298,1.0233,1
-1.7559,11.9459,3.0946,-4.8978,0
-2.2625,-0.099335,2.8127,0.48662,1
2.5559,3.3605,2.0321,0.26809,0
2.6213,5.7919,0.065686,-1.5759,0
3.6181,-3.7454,2.8273,-0.71208,0
-1.8969,-6.7893,5.2761,-0.32544,1
0.37637,-0.82358,0.78543,0.74524,1
-0.74324,-0.32902,-0.42785,0.23317,1
4.6765,-3.3895,3.4896,1.4771,0
-0.77288,-7.4473,6.492,0.36119,1
-3.3884,-8.215,10.3315,0.98187,1
-1.5449,-10.1498,9.6152,-1.2332,1
1.5902,2.2948,3.2403,0.18404,0
0.5706,-0.024841,1.2421,-0.56208,0
0.3798,0.7098,0.7572,-0.4444,0
3.8481,10.1539,-3.8561,-4.2228,0
-1.8584,7.886,-1.6643,-1.8384,0
3.6922,-3.9585,4.3439,1.3517,0
3.9364,10.5885,-3.725,-4.3133,0
4.1757,10.2615,-3.8552,-4.3056,0
3.757,-5.4236,3.8255,-1.2526,0
-6.1536,7.9295,0.61663,-3.2646,1
-0.55355,-7.9233,6.7156,0.74394,1
4.0405,0.51524,1.0279,1.106,0
-1.4233,-0.98912,2.3586,0.39481,1
1.0182,9.109,-0.62064,-1.7129,0
4.6689,1.3098,0.055404,1.909,0
-4.0786,2.9239,0.87026,-0.65389,1
2.6719,3.0646,0.37158,0.58619,0
3.1088,3.1122,0.80857,0.4336,0
-0.16735,7.6274,1.2061,-3.6241,0
-3.7747,2.5162,0.83341,-0.30993,1
3.8197,8.9951,-4.383,-4.0327,0
-1.4275,11.8797,0.41613,-6.9978,0
1.162,10.2926,-1.2821,-4.0392,0
1.143,0.83391,5.4552,-0.56984,0
1.645,7.8612,-0.87598,-3.5569,0
1.6408,4.2503,-4.9023,-2.6621,1
3.946,6.8514,-1.5443,-0.5582,0
3.8905,-2.1521,2.6302,1.1047,0
-3.8894,-7.8322,9.8208,0.47498,1
3.744,0.79459,0.95851,1.0077,0
0.54777,10.3754,-1.5435,-4.1633,0
-1.5055,0.070346,6.8681,-0.50648,0
-2.9662,-10.3257,8.784,-2.1138,1
1.8993,7.6625,0.15394,-3.1108,0
2.805,0.57732,1.3424,1.2133,0
-3.3924,3.3564,-0.72004,-3.5233,1
1.1315,7.9212,1.093,-2.8444,0
-0.28015,3.0729,-3.3857,-2.9155,1
2.1526,-6.1665,8.0831,-0.34355,0
3.9121,2.9735,0.92852,0.60558,0
2.0153,0.43661,4.5864,-0.3151,0
1.1644,3.8095,-4.9408,-4.0909,1
4.2969,7.617,-2.3874,-0.96164,0
-1.9966,-9.5001,9.682,-0.12889,1
-1.8356,-6.7562,5.0585,-0.55044,1
4.9362,7.6046,-2.3429,-0.85302,0
1.1518,1.3864,5.2727,-0.43536,0
-3.5359,0.30417,0.6569,-0.2957,1
-1.4572,9.1214,1.7425,-5.1241,0
-1.3612,10.694,1.7022,-2.9026,0
-0.77848,3.4019,-3.4859,-3.5569,1
-0.40857,3.0977,-2.9607,-2.6892,1
-7.0364,9.2931,0.16594,-4.5396,1
0.77805,6.6424,-1.1425,-1.0573,0
0.11686,3.735,-4.4379,-4.3741,1
4.0047,0.45937,1.3621,1.6181,0
-0.83121,0.039307,0.05369,-0.23105,1
-0.9607,2.6963,-3.1226,-1.3121,1
-2.9786,2.3445,0.52667,-0.40173,1
3.3848,3.2674,0.90967,0.25128,0
0.50225,0.65388,-1.1793,0.39998,1
-1.8076,-8.8131,8.7086,-0.21682,1
-0.82053,0.65181,-0.48869,-0.52716,1
0.93611,8.6413,-1.6351,-1.3043,0
-2.4458,1.6285,-0.88541,-1.4802,1
-2.1668,1.5933,0.045122,-1.678,1
-1.3887,-4.8773,6.4774,0.34179,1
3.1452,5.825,-0.51439,-1.4944,0
-2.799,1.9679,-0.42357,-2.1125,1
-1.9983,-6.6072,4.8254,-0.41984,1
1.4884,3.6274,3.308,0.48921,0
1.7317,-0.34765,4.1905,-0.99138,0
-1.8483,0.31038,0.77344,1.4189,1
-0.014902,-1.0243,-0.94024,0.64955,1
0.68087,2.3259,4.9085,0.54998,0
3.884,10.0277,-3.9298,-4.0819,0
-0.38388,-1.0471,8.0514,0.49567,0
-2.3797,-1.4402,1.1273,0.16076,1
-2.0529,3.8385,-0.79544,-1.2138,1
-2.7419,11.4038,2.5394,-5.5793,0
2.3136,10.6651,-3.5288,-4.7672,0
2.5331,2.9135,-0.822,-0.12243,0
-1.7064,3.3088,-2.2829,-2.1978,1
4.1454,7.257,-1.9153,-0.86078,0
-2.9883,0.31245,0.45041,0.068951,1
-1.9389,1.5706,0.045979,-1.122,1
